customerid,full_name,orderdate,productid,orderqty,unitprice,linetotal
1843,Krishna Sunkammurali,1/28/2013,806,9,61.374,552.366
1843,Krishna Sunkammurali,1/28/2013,841,3,35.994,107.982
1843,Krishna Sunkammurali,1/28/2013,748,4,744.2727,2977.0908
1843,Krishna Sunkammurali,1/28/2013,863,4,22.794,91.176
1843,Krishna Sunkammurali,1/28/2013,781,2,1242.8518,2485.7036
1843,Krishna Sunkammurali,1/28/2013,780,1,1242.8518,1242.8518
1843,Krishna Sunkammurali,1/28/2013,787,1,647.994,647.994
1843,Krishna Sunkammurali,1/28/2013,807,2,74.838,149.676
1843,Krishna Sunkammurali,1/28/2013,809,8,33.7745,270.196
1843,Krishna Sunkammurali,1/28/2013,831,3,209.256,627.768
1843,Krishna Sunkammurali,1/28/2013,784,2,1229.4589,2458.9178
1843,Krishna Sunkammurali,1/28/2013,804,3,137.694,413.082
1843,Krishna Sunkammurali,1/28/2013,832,4,209.256,837.024
1843,Krishna Sunkammurali,1/28/2013,786,2,647.994,1295.988
1843,Krishna Sunkammurali,1/28/2013,779,3,1242.8518,3728.5554
1843,Krishna Sunkammurali,1/28/2013,862,4,22.794,91.176
1843,Krishna Sunkammurali,4/30/2013,782,1,1229.4589,1229.4589
1843,Krishna Sunkammurali,4/30/2013,781,3,1242.8518,3728.5554
1843,Krishna Sunkammurali,4/30/2013,807,1,74.838,74.838
1843,Krishna Sunkammurali,4/30/2013,809,12,32.6487,383.948712
1843,Krishna Sunkammurali,4/30/2013,779,1,1242.8518,1242.8518
1843,Krishna Sunkammurali,4/30/2013,832,8,209.256,1674.048
1843,Krishna Sunkammurali,4/30/2013,788,3,647.994,1943.982
1843,Krishna Sunkammurali,4/30/2013,860,1,14.1289,14.1289
1843,Krishna Sunkammurali,4/30/2013,785,2,647.994,1295.988
1843,Krishna Sunkammurali,4/30/2013,787,5,647.994,3239.97
1843,Krishna Sunkammurali,4/30/2013,747,5,736.1455,3680.7275
1843,Krishna Sunkammurali,4/30/2013,802,3,88.932,266.796
1843,Krishna Sunkammurali,4/30/2013,743,3,736.1455,2208.4365
1843,Krishna Sunkammurali,4/30/2013,784,2,1229.4589,2458.9178
1843,Krishna Sunkammurali,4/30/2013,863,11,22.0342,237.528676
1843,Krishna Sunkammurali,4/30/2013,742,4,744.2727,2977.0908
1843,Krishna Sunkammurali,4/30/2013,748,5,744.2727,3721.3635
1843,Krishna Sunkammurali,4/30/2013,806,12,59.3282,697.699632
1843,Krishna Sunkammurali,4/30/2013,824,5,141.615,708.075
1843,Krishna Sunkammurali,4/30/2013,862,8,22.794,182.352
1843,Krishna Sunkammurali,4/30/2013,831,3,209.256,627.768
1843,Krishna Sunkammurali,4/30/2013,814,3,209.256,627.768
1843,Krishna Sunkammurali,4/30/2013,804,5,137.694,688.47
1843,Krishna Sunkammurali,4/30/2013,815,4,36.447,145.788
1843,Krishna Sunkammurali,4/30/2013,780,2,1242.8518,2485.7036
1843,Krishna Sunkammurali,4/30/2013,786,3,647.994,1943.982
1843,Krishna Sunkammurali,4/30/2013,825,5,196.329,981.645
1843,Krishna Sunkammurali,4/30/2013,853,2,44.994,89.988
1843,Krishna Sunkammurali,4/30/2013,783,4,1229.4589,4917.8356
1843,Krishna Sunkammurali,4/30/2013,808,5,24.2945,121.4725
1843,Krishna Sunkammurali,7/31/2013,986,4,338.994,1355.976
1843,Krishna Sunkammurali,7/31/2013,808,2,26.724,53.448
1843,Krishna Sunkammurali,7/31/2013,907,3,63.9,191.7
1843,Krishna Sunkammurali,7/31/2013,920,5,158.43,792.15
1843,Krishna Sunkammurali,7/31/2013,987,6,338.994,2033.964
1843,Krishna Sunkammurali,7/31/2013,948,6,63.9,383.4
1843,Krishna Sunkammurali,7/31/2013,781,8,1391.994,11135.952
1843,Krishna Sunkammurali,7/31/2013,869,12,40.5942,477.387792
1843,Krishna Sunkammurali,7/31/2013,988,4,338.994,1355.976
1843,Krishna Sunkammurali,7/31/2013,810,4,72.162,288.648
1843,Krishna Sunkammurali,7/31/2013,904,6,218.454,1310.724
1843,Krishna Sunkammurali,7/31/2013,952,12,11.7392,138.052992
1843,Krishna Sunkammurali,7/31/2013,783,9,1376.994,12392.946
1843,Krishna Sunkammurali,7/31/2013,867,18,38.4945,658.25595
1843,Krishna Sunkammurali,7/31/2013,742,3,818.7,2456.1
1843,Krishna Sunkammurali,7/31/2013,996,3,72.894,218.682
1843,Krishna Sunkammurali,7/31/2013,739,5,818.7,4093.5
1843,Krishna Sunkammurali,7/31/2013,918,4,158.43,633.72
1843,Krishna Sunkammurali,7/31/2013,949,5,105.294,526.47
1843,Krishna Sunkammurali,7/31/2013,858,1,14.694,14.694
1843,Krishna Sunkammurali,7/31/2013,908,4,16.272,65.088
1843,Krishna Sunkammurali,7/31/2013,809,2,37.152,74.304
1843,Krishna Sunkammurali,7/31/2013,909,2,23.484,46.968
1843,Krishna Sunkammurali,7/31/2013,784,3,1376.994,4130.982
1843,Krishna Sunkammurali,7/31/2013,937,4,48.594,194.376
1843,Krishna Sunkammurali,7/31/2013,950,3,153.894,461.682
1843,Krishna Sunkammurali,7/31/2013,994,4,32.394,129.576
1843,Krishna Sunkammurali,7/31/2013,748,4,818.7,3274.8
1843,Krishna Sunkammurali,7/31/2013,925,2,149.874,299.748
1843,Krishna Sunkammurali,7/31/2013,936,3,37.254,111.762
1843,Krishna Sunkammurali,7/31/2013,743,6,809.76,4858.56
1843,Krishna Sunkammurali,7/31/2013,984,3,338.994,1016.982
1843,Krishna Sunkammurali,7/31/2013,945,4,54.894,219.576
1843,Krishna Sunkammurali,7/31/2013,981,4,461.694,1846.776
1843,Krishna Sunkammurali,7/31/2013,924,1,149.874,149.874
1843,Krishna Sunkammurali,7/31/2013,919,6,158.43,950.58
1843,Krishna Sunkammurali,7/31/2013,747,2,809.76,1619.52
1843,Krishna Sunkammurali,7/31/2013,780,6,1391.994,8351.964
1843,Krishna Sunkammurali,7/31/2013,779,13,1345.5942,17142.87011
1843,Krishna Sunkammurali,7/31/2013,992,3,323.994,971.982
1843,Krishna Sunkammurali,7/31/2013,782,17,1262.2445,20385.24868
1843,Krishna Sunkammurali,7/31/2013,990,4,323.994,1295.976
1843,Krishna Sunkammurali,7/31/2013,906,1,218.454,218.454
1843,Krishna Sunkammurali,7/31/2013,991,4,323.994,1295.976
1843,Krishna Sunkammurali,7/31/2013,951,4,242.994,971.976
1843,Krishna Sunkammurali,7/31/2013,935,5,24.294,121.47
1843,Krishna Sunkammurali,7/31/2013,905,3,218.454,655.362
1843,Krishna Sunkammurali,7/31/2013,917,11,153.149,1650.94622
1843,Krishna Sunkammurali,7/31/2013,894,6,72.876,437.256
1843,Krishna Sunkammurali,7/31/2013,868,6,41.994,251.964
1843,Krishna Sunkammurali,7/31/2013,944,4,158.43,633.72
1843,Krishna Sunkammurali,7/31/2013,910,2,31.584,63.168
1843,Krishna Sunkammurali,7/31/2013,926,6,149.874,899.244
1843,Krishna Sunkammurali,10/30/2013,985,2,338.994,677.988
1843,Krishna Sunkammurali,10/30/2013,783,2,1376.994,2753.988
1843,Krishna Sunkammurali,10/30/2013,926,3,149.874,449.622
1843,Krishna Sunkammurali,10/30/2013,748,6,818.7,4912.2
1843,Krishna Sunkammurali,10/30/2013,994,5,32.394,161.97
1843,Krishna Sunkammurali,10/30/2013,904,13,211.1722,2690.333828
1843,Krishna Sunkammurali,10/30/2013,868,1,41.994,41.994
1843,Krishna Sunkammurali,10/30/2013,909,5,23.484,117.42
1843,Krishna Sunkammurali,10/30/2013,780,5,1391.994,6959.97
1843,Krishna Sunkammurali,10/30/2013,908,4,16.272,65.088
1843,Krishna Sunkammurali,10/30/2013,910,3,31.584,94.752
1843,Krishna Sunkammurali,10/30/2013,986,5,338.994,1694.97
1843,Krishna Sunkammurali,10/30/2013,945,7,54.894,384.258
1843,Krishna Sunkammurali,10/30/2013,981,4,461.694,1846.776
1843,Krishna Sunkammurali,10/30/2013,905,4,218.454,873.816
1843,Krishna Sunkammurali,10/30/2013,907,2,63.9,127.8
1843,Krishna Sunkammurali,10/30/2013,747,5,809.76,4048.8
1843,Krishna Sunkammurali,10/30/2013,951,4,242.994,971.976
1843,Krishna Sunkammurali,10/30/2013,925,3,149.874,449.622
1843,Krishna Sunkammurali,10/30/2013,996,3,72.894,218.682
1843,Krishna Sunkammurali,10/30/2013,869,6,41.994,251.964
1843,Krishna Sunkammurali,10/30/2013,743,2,809.76,1619.52
1843,Krishna Sunkammurali,10/30/2013,781,6,1391.994,8351.964
1843,Krishna Sunkammurali,10/30/2013,867,6,41.994,251.964
1843,Krishna Sunkammurali,10/30/2013,809,5,37.152,185.76
1843,Krishna Sunkammurali,10/30/2013,948,5,63.9,319.5
1843,Krishna Sunkammurali,10/30/2013,990,3,323.994,971.982
1843,Krishna Sunkammurali,10/30/2013,917,4,158.43,633.72
1843,Krishna Sunkammurali,10/30/2013,952,3,12.144,36.432
1843,Krishna Sunkammurali,10/30/2013,937,9,48.594,437.346
1843,Krishna Sunkammurali,10/30/2013,924,4,149.874,599.496
1843,Krishna Sunkammurali,10/30/2013,944,5,158.43,792.15
1843,Krishna Sunkammurali,10/30/2013,808,4,26.724,106.896
1843,Krishna Sunkammurali,10/30/2013,988,2,338.994,677.988
1843,Krishna Sunkammurali,10/30/2013,782,7,1376.994,9638.958
1843,Krishna Sunkammurali,10/30/2013,984,2,338.994,677.988
1843,Krishna Sunkammurali,10/30/2013,935,3,24.294,72.882
1843,Krishna Sunkammurali,10/30/2013,894,1,72.876,72.876
1843,Krishna Sunkammurali,10/30/2013,987,3,338.994,1016.982
1843,Krishna Sunkammurali,10/30/2013,918,1,158.43,158.43
1843,Krishna Sunkammurali,10/30/2013,936,5,37.254,186.27
1843,Krishna Sunkammurali,10/30/2013,784,3,1376.994,4130.982
1843,Krishna Sunkammurali,10/30/2013,949,2,105.294,210.588
1843,Krishna Sunkammurali,10/30/2013,742,2,818.7,1637.4
1843,Krishna Sunkammurali,10/30/2013,920,6,158.43,950.58
1843,Krishna Sunkammurali,10/30/2013,779,6,1391.994,8351.964
1843,Krishna Sunkammurali,1/29/2014,809,1,37.152,37.152
1843,Krishna Sunkammurali,1/29/2014,747,1,809.76,809.76
1843,Krishna Sunkammurali,1/29/2014,780,2,1391.994,2783.988
1843,Krishna Sunkammurali,1/29/2014,748,4,818.7,3274.8
1843,Krishna Sunkammurali,1/29/2014,867,8,41.994,335.952
1843,Krishna Sunkammurali,1/29/2014,877,1,4.77,4.77
1843,Krishna Sunkammurali,1/29/2014,920,2,158.43,316.86
1843,Krishna Sunkammurali,1/29/2014,783,3,1376.994,4130.982
1843,Krishna Sunkammurali,1/29/2014,781,1,1391.994,1391.994
1843,Krishna Sunkammurali,1/29/2014,904,2,218.454,436.908
1843,Krishna Sunkammurali,1/29/2014,742,3,818.7,2456.1
1843,Krishna Sunkammurali,1/29/2014,743,5,809.76,4048.8
1843,Krishna Sunkammurali,1/29/2014,951,8,242.994,1943.952
1843,Krishna Sunkammurali,1/29/2014,945,4,54.894,219.576
1843,Krishna Sunkammurali,1/29/2014,782,5,1376.994,6884.97
1843,Krishna Sunkammurali,1/29/2014,917,4,158.43,633.72
1843,Krishna Sunkammurali,1/29/2014,988,3,338.994,1016.982
1843,Krishna Sunkammurali,1/29/2014,948,8,63.9,511.2
1843,Krishna Sunkammurali,1/29/2014,937,2,48.594,97.188
1843,Krishna Sunkammurali,1/29/2014,924,3,149.874,449.622
1843,Krishna Sunkammurali,1/29/2014,905,4,218.454,873.816
1843,Krishna Sunkammurali,1/29/2014,925,5,149.874,749.37
1843,Krishna Sunkammurali,1/29/2014,910,4,31.584,126.336
1843,Krishna Sunkammurali,1/29/2014,952,3,12.144,36.432
1843,Krishna Sunkammurali,1/29/2014,944,2,158.43,316.86
1843,Krishna Sunkammurali,1/29/2014,909,6,23.484,140.904
1843,Krishna Sunkammurali,1/29/2014,808,4,26.724,106.896
1843,Krishna Sunkammurali,1/29/2014,779,2,1391.994,2783.988
1843,Krishna Sunkammurali,1/29/2014,869,2,41.994,83.988
1843,Krishna Sunkammurali,1/29/2014,996,4,72.894,291.576
1843,Krishna Sunkammurali,1/29/2014,716,3,29.994,89.982
1843,Krishna Sunkammurali,1/29/2014,784,2,1376.994,2753.988
1843,Krishna Sunkammurali,1/29/2014,949,2,105.294,210.588
1843,Krishna Sunkammurali,5/1/2014,944,3,158.43,475.29
1843,Krishna Sunkammurali,5/1/2014,985,4,112.998,271.1952
1843,Krishna Sunkammurali,5/1/2014,996,4,72.894,291.576
1843,Krishna Sunkammurali,5/1/2014,707,1,20.994,20.994
1843,Krishna Sunkammurali,5/1/2014,926,1,149.874,149.874
1843,Krishna Sunkammurali,5/1/2014,808,4,26.724,106.896
1843,Krishna Sunkammurali,5/1/2014,992,5,323.994,1619.97
1843,Krishna Sunkammurali,5/1/2014,951,6,242.994,1457.964
1843,Krishna Sunkammurali,5/1/2014,780,3,1391.994,4175.982
1843,Krishna Sunkammurali,5/1/2014,905,2,218.454,436.908
1843,Krishna Sunkammurali,5/1/2014,747,4,809.76,3239.04
1843,Krishna Sunkammurali,5/1/2014,867,14,40.5942,556.952424
1843,Krishna Sunkammurali,5/1/2014,935,3,24.294,72.882
1843,Krishna Sunkammurali,5/1/2014,945,5,54.894,274.47
1843,Krishna Sunkammurali,5/1/2014,924,5,149.874,749.37
1843,Krishna Sunkammurali,5/1/2014,783,10,1376.994,13769.94
1843,Krishna Sunkammurali,5/1/2014,784,5,1376.994,6884.97
1843,Krishna Sunkammurali,5/1/2014,748,5,818.7,4093.5
1843,Krishna Sunkammurali,5/1/2014,981,2,461.694,923.388
1843,Krishna Sunkammurali,5/1/2014,894,5,72.876,364.38
1843,Krishna Sunkammurali,5/1/2014,779,4,1391.994,5567.976
1843,Krishna Sunkammurali,5/1/2014,782,8,1376.994,11015.952
1843,Krishna Sunkammurali,5/1/2014,869,8,41.994,335.952
1843,Krishna Sunkammurali,5/1/2014,952,3,12.144,36.432
1843,Krishna Sunkammurali,5/1/2014,949,3,105.294,315.882
1843,Krishna Sunkammurali,5/1/2014,937,5,48.594,242.97
1843,Krishna Sunkammurali,5/1/2014,910,3,31.584,94.752
1843,Krishna Sunkammurali,5/1/2014,917,2,158.43,316.86
1843,Krishna Sunkammurali,5/1/2014,994,3,32.394,97.182
1843,Krishna Sunkammurali,5/1/2014,984,1,112.998,67.7988
1843,Krishna Sunkammurali,5/1/2014,860,6,14.694,88.164
1843,Krishna Sunkammurali,5/1/2014,948,4,63.9,255.6
1843,Krishna Sunkammurali,5/1/2014,925,6,149.874,899.244
1843,Krishna Sunkammurali,5/1/2014,908,3,16.272,48.816
1843,Krishna Sunkammurali,5/1/2014,918,1,158.43,158.43
1843,Krishna Sunkammurali,5/1/2014,743,4,809.76,3239.04
1843,Krishna Sunkammurali,5/1/2014,739,5,818.7,4093.5
1843,Krishna Sunkammurali,5/1/2014,987,2,112.998,135.5976
1843,Krishna Sunkammurali,5/1/2014,809,5,37.152,185.76
1843,Krishna Sunkammurali,5/1/2014,904,2,218.454,436.908
1843,Krishna Sunkammurali,5/1/2014,781,4,1391.994,5567.976
1843,Krishna Sunkammurali,5/1/2014,868,4,41.994,167.976
1843,Krishna Sunkammurali,5/1/2014,988,5,112.998,338.994
1843,Krishna Sunkammurali,5/1/2014,742,7,818.7,5730.9
1843,Krishna Sunkammurali,5/1/2014,936,2,37.254,74.508
1843,Krishna Sunkammurali,5/1/2014,909,6,23.484,140.904
1149,Mary Alexander,7/31/2012,852,1,44.994,44.994
1149,Mary Alexander,7/31/2012,820,1,198.036,198.036
1149,Mary Alexander,7/31/2012,761,1,469.794,469.794
1149,Mary Alexander,7/31/2012,762,1,469.794,469.794
1149,Mary Alexander,7/31/2012,856,2,53.994,107.988
1149,Mary Alexander,7/31/2012,711,1,20.1865,20.1865
1149,Mary Alexander,7/31/2012,708,4,20.1865,80.746
1149,Mary Alexander,7/31/2012,715,4,28.8404,115.3616
1149,Mary Alexander,7/31/2012,707,2,20.1865,40.373
1149,Mary Alexander,7/31/2012,714,3,28.8404,86.5212
1149,Mary Alexander,7/31/2012,725,2,202.332,404.664
1149,Mary Alexander,7/31/2012,854,5,44.994,224.97
1149,Mary Alexander,7/31/2012,819,1,149.031,149.031
1149,Mary Alexander,7/31/2012,826,3,67.539,202.617
1149,Mary Alexander,7/31/2012,763,1,469.794,469.794
1149,Mary Alexander,7/31/2012,729,6,202.332,1213.992
1149,Mary Alexander,7/31/2012,770,1,469.794,469.794
1149,Mary Alexander,7/31/2012,835,4,324.4527,1297.8108
1149,Mary Alexander,10/30/2012,852,2,44.994,89.988
1149,Mary Alexander,10/30/2012,762,1,469.794,469.794
1149,Mary Alexander,10/30/2012,763,1,469.794,469.794
1149,Mary Alexander,10/30/2012,761,4,469.794,1879.176
1149,Mary Alexander,10/30/2012,854,1,44.994,44.994
1149,Mary Alexander,10/30/2012,715,2,28.8404,57.6808
1149,Mary Alexander,10/30/2012,712,4,5.1865,20.746
1149,Mary Alexander,10/30/2012,765,1,469.794,469.794
1149,Mary Alexander,10/30/2012,835,1,324.4527,324.4527
1149,Mary Alexander,10/30/2012,770,1,469.794,469.794
1149,Mary Alexander,1/28/2013,763,1,469.794,469.794
1149,Mary Alexander,1/28/2013,761,2,469.794,939.588
1149,Mary Alexander,1/28/2013,762,4,469.794,1879.176
1149,Mary Alexander,1/28/2013,760,5,469.794,2348.97
1149,Mary Alexander,1/28/2013,765,1,469.794,469.794
1149,Mary Alexander,1/28/2013,770,1,469.794,469.794
1149,Mary Alexander,4/30/2013,852,2,44.994,89.988
1149,Mary Alexander,4/30/2013,762,1,469.794,469.794
1149,Mary Alexander,4/30/2013,854,3,44.994,134.982
1149,Mary Alexander,4/30/2013,760,3,469.794,1409.382
1149,Mary Alexander,4/30/2013,763,3,469.794,1409.382
1149,Mary Alexander,4/30/2013,765,1,469.794,469.794
1149,Mary Alexander,4/30/2013,712,1,5.1865,5.1865
1149,Mary Alexander,4/30/2013,715,2,28.8404,57.6808
1149,Mary Alexander,4/30/2013,761,1,469.794,469.794
1149,Mary Alexander,7/31/2013,877,6,4.77,28.62
1149,Mary Alexander,7/31/2013,999,1,323.994,323.994
1149,Mary Alexander,7/31/2013,881,3,32.394,97.182
1149,Mary Alexander,7/31/2013,976,1,1020.594,1020.594
1149,Mary Alexander,7/31/2013,835,4,356.898,1427.592
1149,Mary Alexander,7/31/2013,738,3,202.332,606.996
1149,Mary Alexander,7/31/2013,864,4,38.1,152.4
1149,Mary Alexander,7/31/2013,876,2,72.0,144.0
1149,Mary Alexander,7/31/2013,883,2,32.394,64.788
1149,Mary Alexander,7/31/2013,973,3,1020.594,3061.782
1149,Mary Alexander,7/31/2013,712,2,5.394,10.788
1149,Mary Alexander,7/31/2013,884,4,32.394,129.576
1149,Mary Alexander,7/31/2013,707,3,20.994,62.982
1149,Mary Alexander,7/31/2013,874,4,5.394,21.576
1149,Mary Alexander,7/31/2013,711,3,20.994,62.982
1149,Mary Alexander,7/31/2013,715,2,29.994,59.988
1149,Mary Alexander,7/31/2013,714,2,29.994,59.988
1149,Mary Alexander,7/31/2013,859,4,14.694,58.776
1149,Mary Alexander,7/31/2013,708,4,20.994,83.976
1149,Mary Alexander,7/31/2013,865,5,38.1,190.5
1149,Mary Alexander,7/31/2013,939,3,37.254,111.762
1149,Mary Alexander,7/31/2013,870,6,2.994,17.964
1149,Mary Alexander,10/30/2013,876,4,72.0,288.0
1149,Mary Alexander,10/30/2013,999,1,323.994,323.994
1149,Mary Alexander,10/30/2013,875,3,5.394,16.182
1149,Mary Alexander,10/30/2013,712,2,5.394,10.788
1149,Mary Alexander,10/30/2013,884,4,32.394,129.576
1149,Mary Alexander,10/30/2013,864,4,38.1,152.4
1149,Mary Alexander,10/30/2013,877,2,4.77,9.54
1149,Mary Alexander,10/30/2013,938,2,24.294,48.588
1149,Mary Alexander,10/30/2013,998,1,323.994,323.994
1149,Mary Alexander,10/30/2013,883,2,32.394,64.788
1149,Mary Alexander,10/30/2013,715,4,29.994,119.976
1149,Mary Alexander,10/30/2013,940,2,48.594,97.188
1149,Mary Alexander,10/30/2013,874,10,5.394,53.94
1149,Mary Alexander,10/30/2013,870,2,2.994,5.988
1149,Mary Alexander,1/29/2014,801,2,672.294,1344.588
1149,Mary Alexander,1/29/2014,999,1,323.994,323.994
1149,Mary Alexander,1/29/2014,973,1,1020.594,1020.594
1149,Mary Alexander,1/29/2014,875,3,5.394,16.182
1149,Mary Alexander,1/29/2014,874,1,5.394,5.394
1149,Mary Alexander,1/29/2014,976,2,1020.594,2041.188
1149,Mary Alexander,1/29/2014,998,4,323.994,1295.976
1149,Mary Alexander,5/1/2014,938,2,24.294,48.588
1149,Mary Alexander,5/1/2014,715,1,29.994,29.994
1149,Mary Alexander,5/1/2014,712,1,5.394,5.394
1149,Mary Alexander,5/1/2014,939,2,37.254,74.508
1149,Mary Alexander,5/1/2014,884,4,32.394,129.576
1149,Mary Alexander,5/1/2014,876,5,72.0,360.0
1149,Mary Alexander,5/1/2014,999,3,323.994,971.982
1149,Mary Alexander,5/1/2014,874,6,5.394,32.364
1149,Mary Alexander,5/1/2014,870,1,2.994,2.994
1149,Mary Alexander,5/1/2014,998,4,323.994,1295.976
1149,Mary Alexander,5/1/2014,875,10,5.394,53.94
1149,Mary Alexander,5/1/2014,864,5,38.1,190.5
1149,Mary Alexander,5/1/2014,877,1,4.77,4.77
1835,Elizabeth Sullivan,7/31/2012,808,4,24.2945,97.178
1835,Elizabeth Sullivan,7/31/2012,817,1,180.129,180.129
1835,Elizabeth Sullivan,7/31/2012,816,1,125.415,125.415
1835,Elizabeth Sullivan,7/31/2012,814,2,209.256,418.512
1835,Elizabeth Sullivan,7/31/2012,805,1,20.52,20.52
1835,Elizabeth Sullivan,7/31/2012,832,6,209.256,1255.536
1835,Elizabeth Sullivan,7/31/2012,781,7,1242.8518,8699.9626
1835,Elizabeth Sullivan,7/31/2012,830,3,209.256,627.768
1835,Elizabeth Sullivan,7/31/2012,747,1,736.1455,736.1455
1835,Elizabeth Sullivan,7/31/2012,780,3,1242.8518,3728.5554
1835,Elizabeth Sullivan,7/31/2012,810,2,65.6018,131.2036
1835,Elizabeth Sullivan,7/31/2012,788,3,647.994,1943.982
1835,Elizabeth Sullivan,7/31/2012,809,6,33.7745,202.647
1835,Elizabeth Sullivan,7/31/2012,824,8,141.615,1132.92
1835,Elizabeth Sullivan,7/31/2012,807,2,74.838,149.676
1835,Elizabeth Sullivan,7/31/2012,831,4,209.256,837.024
1835,Elizabeth Sullivan,7/31/2012,815,4,36.447,145.788
1835,Elizabeth Sullivan,7/31/2012,782,5,1229.4589,6147.2945
1835,Elizabeth Sullivan,7/31/2012,863,20,20.8945,396.9955
1835,Elizabeth Sullivan,7/31/2012,707,2,20.1865,40.373
1835,Elizabeth Sullivan,7/31/2012,823,1,52.647,52.647
1835,Elizabeth Sullivan,7/31/2012,802,4,88.932,355.728
1835,Elizabeth Sullivan,7/31/2012,784,3,1229.4589,3688.3767
1835,Elizabeth Sullivan,7/31/2012,783,5,1229.4589,6147.2945
1835,Elizabeth Sullivan,7/31/2012,804,4,137.694,550.776
1835,Elizabeth Sullivan,7/31/2012,739,1,744.2727,744.2727
1835,Elizabeth Sullivan,7/31/2012,786,4,647.994,2591.976
1835,Elizabeth Sullivan,7/31/2012,806,6,61.374,368.244
1835,Elizabeth Sullivan,7/31/2012,779,2,1242.8518,2485.7036
1835,Elizabeth Sullivan,7/31/2012,787,5,647.994,3239.97
1835,Elizabeth Sullivan,7/31/2012,748,1,744.2727,744.2727
1835,Elizabeth Sullivan,7/31/2012,862,13,22.0342,280.715708
1835,Elizabeth Sullivan,10/30/2012,786,2,647.994,1295.988
1835,Elizabeth Sullivan,10/30/2012,862,10,22.794,227.94
1835,Elizabeth Sullivan,10/30/2012,783,3,1229.4589,3688.3767
1835,Elizabeth Sullivan,10/30/2012,747,1,736.1455,736.1455
1835,Elizabeth Sullivan,10/30/2012,779,1,1242.8518,1242.8518
1835,Elizabeth Sullivan,10/30/2012,808,2,24.2945,48.589
1835,Elizabeth Sullivan,10/30/2012,781,1,1242.8518,1242.8518
1835,Elizabeth Sullivan,10/30/2012,787,3,647.994,1943.982
1835,Elizabeth Sullivan,10/30/2012,785,2,647.994,1295.988
1835,Elizabeth Sullivan,10/30/2012,807,3,74.838,224.514
1835,Elizabeth Sullivan,10/30/2012,742,2,744.2727,1488.5454
1835,Elizabeth Sullivan,10/30/2012,782,2,1229.4589,2458.9178
1835,Elizabeth Sullivan,10/30/2012,863,6,22.794,136.764
1835,Elizabeth Sullivan,10/30/2012,824,1,141.615,141.615
1835,Elizabeth Sullivan,10/30/2012,832,1,209.256,209.256
1835,Elizabeth Sullivan,10/30/2012,748,1,744.2727,744.2727
1835,Elizabeth Sullivan,10/30/2012,743,2,736.1455,1472.291
1835,Elizabeth Sullivan,10/30/2012,780,5,1242.8518,6214.259
1835,Elizabeth Sullivan,10/30/2012,739,3,744.2727,2232.8181
1835,Elizabeth Sullivan,10/30/2012,804,4,137.694,550.776
1835,Elizabeth Sullivan,10/30/2012,788,1,647.994,647.994
1835,Elizabeth Sullivan,10/30/2012,841,1,35.994,35.994
1835,Elizabeth Sullivan,10/30/2012,802,3,88.932,266.796
1835,Elizabeth Sullivan,10/30/2012,784,1,1229.4589,1229.4589
1835,Elizabeth Sullivan,10/30/2012,806,5,61.374,306.87
1835,Elizabeth Sullivan,10/30/2012,814,3,209.256,627.768
1835,Elizabeth Sullivan,10/30/2012,831,4,209.256,837.024
1835,Elizabeth Sullivan,1/28/2013,747,2,736.1455,1472.291
1835,Elizabeth Sullivan,1/28/2013,825,2,196.329,392.658
1835,Elizabeth Sullivan,1/28/2013,780,3,1242.8518,3728.5554
1835,Elizabeth Sullivan,1/28/2013,806,3,61.374,184.122
1835,Elizabeth Sullivan,1/28/2013,742,4,744.2727,2977.0908
1835,Elizabeth Sullivan,1/28/2013,787,4,647.994,2591.976
1835,Elizabeth Sullivan,1/28/2013,831,2,209.256,418.512
1835,Elizabeth Sullivan,1/28/2013,784,1,1229.4589,1229.4589
1835,Elizabeth Sullivan,1/28/2013,781,3,1242.8518,3728.5554
1835,Elizabeth Sullivan,1/28/2013,786,6,647.994,3887.964
1835,Elizabeth Sullivan,1/28/2013,862,2,22.794,45.588
1835,Elizabeth Sullivan,1/28/2013,783,1,1229.4589,1229.4589
1835,Elizabeth Sullivan,1/28/2013,814,1,209.256,209.256
1835,Elizabeth Sullivan,1/28/2013,785,3,647.994,1943.982
1835,Elizabeth Sullivan,1/28/2013,788,2,647.994,1295.988
1835,Elizabeth Sullivan,1/28/2013,808,1,24.2945,24.2945
1835,Elizabeth Sullivan,1/28/2013,824,6,141.615,849.69
1835,Elizabeth Sullivan,1/28/2013,809,4,33.7745,135.098
1835,Elizabeth Sullivan,1/28/2013,832,2,209.256,418.512
1835,Elizabeth Sullivan,1/28/2013,743,1,736.1455,736.1455
1835,Elizabeth Sullivan,1/28/2013,804,1,137.694,137.694
1835,Elizabeth Sullivan,1/28/2013,748,1,744.2727,744.2727
1835,Elizabeth Sullivan,1/28/2013,779,1,1242.8518,1242.8518
1835,Elizabeth Sullivan,1/28/2013,863,2,22.794,45.588
1835,Elizabeth Sullivan,4/30/2013,787,3,647.994,1943.982
1835,Elizabeth Sullivan,4/30/2013,802,2,88.932,177.864
1835,Elizabeth Sullivan,4/30/2013,825,1,196.329,196.329
1835,Elizabeth Sullivan,4/30/2013,832,5,209.256,1046.28
1835,Elizabeth Sullivan,4/30/2013,809,3,33.7745,101.3235
1835,Elizabeth Sullivan,4/30/2013,862,2,22.794,45.588
